ad5718,127.0.0.1,POST,https://127.0.0.1:8000/signin,1717590396,,200,request
90a271,127.0.0.1,GET,https://127.0.0.1:8000/login,1717591749,c9b53f,500,request
c9b53f,127.0.0.1,GET,https://127.0.0.1:8000/login,1717591749,,500,request
4f32af,127.0.0.1,GET,https://127.0.0.1:8000/login,1717591776,68c0c8,500,request
68c0c8,127.0.0.1,GET,https://127.0.0.1:8000/login,1717591776,,500,request
9cb34e,127.0.0.1,GET,https://127.0.0.1:8000/login,1717591787,,200,request
f216f7,127.0.0.1,POST,https://127.0.0.1:8000/login,1717591794,,302,request
5a5a59,127.0.0.1,GET,https://127.0.0.1:8000/login,1717591794,,200,request
3edd07,127.0.0.1,POST,https://127.0.0.1:8000/login,1717591810,,302,request
0e892e,127.0.0.1,GET,https://127.0.0.1:8000/,1717591810,,200,request
396079,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717592830,,302,request
c22d96,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717592830,41a14d,500,request
41a14d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717592830,,500,request
befa35,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717592831,,302,request
53189f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717592832,e62e5b,500,request
e62e5b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717592832,,500,request
3c1978,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717592863,94cfcd,500,request
94cfcd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717592863,,500,request
a8eefb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717593515,,200,request
f63c77,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717593540,,200,request
f2654a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717593542,,200,request
4e0539,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717593544,,200,request
b62ab9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717593545,,200,request
f42302,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717593559,,200,request
0f5743,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717593561,,200,request
a2834a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717593575,,302,request
cdd33c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717593576,,200,request
532d6c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717593579,,302,request
a1d6ae,127.0.0.1,GET,https://127.0.0.1:8000/,1717593580,,200,request
3f94e0,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717593599,,302,request
67d1ac,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717593599,,200,request
ca16d0,127.0.0.1,GET,https://127.0.0.1:8000/lo,1717593599,55a4ce,404,request
55a4ce,127.0.0.1,GET,https://127.0.0.1:8000/lo,1717593599,,404,request
838158,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717593608,,302,request
9fcec4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717593609,,200,request
78512f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717594250,,200,request
8a4e8b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594253,,302,request
6a0caa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717594253,,200,request
6e1a78,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=1,1717594279,,200,request
604258,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=1,1717594284,,302,request
57d108,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=1,1717594284,,200,request
f5f5e4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717594287,,200,request
86765c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717594296,,200,request
c57316,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717594473,,302,request
c7734f,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594474,,200,request
854d04,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594480,,302,request
11c1b3,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594481,,200,request
e5a9b0,127.0.0.1,POST,https://127.0.0.1:8000/login,1717594488,,302,request
29de5e,127.0.0.1,GET,https://127.0.0.1:8000/,1717594488,,200,request
bb5ea1,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594494,ce074d,403,request
ce074d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594494,,403,request
a04a15,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594495,087807,403,request
087807,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594495,,403,request
157bfe,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594573,,200,request
110725,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594583,505969,403,request
505969,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594583,,403,request
82e91b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594584,de9673,403,request
de9673,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594584,,403,request
6efe6d,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594599,,200,request
3770ff,127.0.0.1,POST,https://127.0.0.1:8000/login,1717594608,,302,request
0a2448,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594608,,200,request
123674,127.0.0.1,POST,https://127.0.0.1:8000/login,1717594618,,302,request
a28b96,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594618,,200,request
bc6c2a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717594649,,302,request
862f92,127.0.0.1,GET,https://127.0.0.1:8000/,1717594649,,200,request
53accc,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594661,,200,request
ab3626,127.0.0.1,POST,https://127.0.0.1:8000/login,1717594707,,302,request
d497b5,127.0.0.1,GET,https://127.0.0.1:8000/login,1717594707,,200,request
ebad4b,127.0.0.1,POST,https://127.0.0.1:8000/login,1717594752,,302,request
03f214,127.0.0.1,GET,https://127.0.0.1:8000/,1717594752,,200,request
2b9b3e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717594757,,302,request
7798e4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717594757,,200,request
1a57ba,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717594769,,200,request
812b4d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717595008,,200,request
85279d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717595023,,302,request
010646,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717595024,,200,request
e7d420,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1717595031,,302,request
6dec5c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717595032,,200,request
409f90,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717595136,,302,request
f30d6a,127.0.0.1,GET,https://127.0.0.1:8000/,1717595137,,200,request
8bb63f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595141,,302,request
fc92c3,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595142,,200,request
0cf6b1,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595142,,200,request
b014c1,127.0.0.1,POST,https://127.0.0.1:8000/login,1717595153,,302,request
6c87b6,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595153,,200,request
8a39a0,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717595238,,200,request
ec4b20,127.0.0.1,POST,https://127.0.0.1:8000/signin,1717595256,,200,request
60c2a3,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595291,,302,request
8e98eb,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595291,,200,request
05a74f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595298,,302,request
8b851b,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595298,,200,request
aecd52,127.0.0.1,POST,https://127.0.0.1:8000/login,1717595313,,302,request
e49c50,127.0.0.1,GET,https://127.0.0.1:8000/,1717595313,,200,request
12ff61,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595323,,302,request
f5a7c6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717595324,,200,request
14c17d,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717595331,,302,request
98c933,127.0.0.1,GET,https://127.0.0.1:8000/,1717595331,,200,request
9fe05a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595334,,302,request
5c5970,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595335,,200,request
ec3474,127.0.0.1,POST,https://127.0.0.1:8000/login,1717595343,,302,request
16f892,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595343,,200,request
5ccdf2,127.0.0.1,POST,https://127.0.0.1:8000/login,1717595360,,302,request
23b607,127.0.0.1,GET,https://127.0.0.1:8000/,1717595361,,200,request
207c5a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595365,,302,request
893225,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717595365,,200,request
740ac7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717595631,,200,request
1d15b2,127.0.0.1,GET,https://127.0.0.1:8000/,1717595636,,200,request
f77655,127.0.0.1,GET,https://127.0.0.1:8000/,1717595671,,200,request
5fd74a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595698,,302,request
9418af,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717595699,,200,request
f36e29,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595699,,200,request
1cc4d7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717595705,,302,request
576908,127.0.0.1,GET,https://127.0.0.1:8000/,1717595705,185d21,500,request
185d21,127.0.0.1,GET,https://127.0.0.1:8000/,1717595705,,500,request
1125f5,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717595712,,302,request
ea05a2,127.0.0.1,GET,https://127.0.0.1:8000/login,1717595712,a5c3c9,500,request
